query_id,n_highest,n_judged,Recall@20,Recall@50,Recall@100,Recall@200,Recall@500,Recall@1000,cNDCG@10
8,25,105,0.44,0.56,0.64,0.84,1.0,1.0,0.8437289933844668
12,27,225,0.48148148148148145,0.7407407407407407,0.8518518518518519,0.8888888888888888,0.9259259259259259,0.9259259259259259,0.8969504402810679
15,2,613,1.0,1.0,1.0,1.0,1.0,1.0,0.9154690441477001
18,34,1053,0.38235294117647056,0.6764705882352942,0.8235294117647058,0.9117647058823529,0.9411764705882353,0.9705882352941176,0.9477344873475497
21,1,127,0.0,0.0,0.0,0.0,1.0,1.0,0.694355946562825
23,0,1266,,,,,,,1.0
24,84,2559,0.05952380952380952,0.10714285714285714,0.27380952380952384,0.4166666666666667,0.7738095238095238,0.9523809523809523,0.5058731926597418
25,227,242,0.0881057268722467,0.22026431718061673,0.43612334801762115,0.8458149779735683,0.973568281938326,0.9779735682819384,1.0
29,138,802,0.10144927536231885,0.2246376811594203,0.2971014492753623,0.41304347826086957,0.644927536231884,0.9057971014492754,0.606439180544341
30,88,549,0.06818181818181818,0.23863636363636365,0.3977272727272727,0.625,0.9886363636363636,1.0,0.49507857019000223
32,3,211,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,0.6295622542805631
33,125,669,0.024,0.088,0.136,0.256,0.616,0.936,0.6281463961586753
34,374,740,0.034759358288770054,0.07219251336898395,0.13636363636363635,0.2647058823529412,0.6256684491978609,0.9625668449197861,0.911298659909514
43,22,1231,0.4090909090909091,0.6363636363636364,0.8181818181818182,0.9090909090909091,1.0,1.0,0.7474777742160431
56,0,344,,,,,,,0.7600791051976192
57,1,1406,1.0,1.0,1.0,1.0,1.0,1.0,1.0
58,63,164,0.047619047619047616,0.20634920634920634,0.3968253968253968,0.47619047619047616,0.9365079365079365,0.9841269841269841,0.6215192280981278
61,1,162,1.0,1.0,1.0,1.0,1.0,1.0,1.0
80,39,198,0.1794871794871795,0.38461538461538464,0.6666666666666666,0.717948717948718,0.9743589743589743,1.0,0.604878319727398
83,0,103,,,,,,,1.0
96,75,384,0.22666666666666666,0.56,0.8,0.8933333333333333,0.9333333333333333,0.9466666666666667,0.842063127520229
