query_id,n_highest,n_judged,Recall@20,Recall@50,Recall@100,Recall@200,Recall@500,Recall@1000,cNDCG@10
8,25,105,0.48,0.56,0.72,0.84,1.0,1.0,0.841610994396208
12,27,225,0.4444444444444444,0.8148148148148148,0.8888888888888888,0.8888888888888888,0.9259259259259259,0.9259259259259259,0.8943286401726792
15,2,613,1.0,1.0,1.0,1.0,1.0,1.0,0.9124031819349623
18,34,1053,0.35294117647058826,0.7352941176470589,0.8235294117647058,0.9117647058823529,0.9411764705882353,0.9411764705882353,0.9432379215722527
21,1,127,0.0,0.0,0.0,0.0,1.0,1.0,0.694355946562825
23,0,1266,,,,,,,1.0
24,84,2559,0.07142857142857142,0.10714285714285714,0.23809523809523808,0.44047619047619047,0.7857142857142857,0.9404761904761905,0.6101871780591608
25,227,242,0.0881057268722467,0.22026431718061673,0.43612334801762115,0.8546255506607929,0.9691629955947136,0.9779735682819384,1.0
29,138,802,0.057971014492753624,0.18840579710144928,0.2753623188405797,0.38405797101449274,0.6231884057971014,0.8768115942028986,0.4382868940754302
30,88,549,0.07954545454545454,0.19318181818181818,0.4090909090909091,0.6477272727272727,0.9886363636363636,1.0,0.6070479867117655
32,3,211,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,0.8566951181628005
33,125,669,0.024,0.048,0.136,0.28,0.624,0.912,0.5764961724874297
34,374,740,0.034759358288770054,0.06951871657754011,0.13903743315508021,0.26737967914438504,0.6176470588235294,0.9786096256684492,0.8698739994728926
43,22,1231,0.45454545454545453,0.7272727272727273,0.8181818181818182,0.9545454545454546,1.0,1.0,0.7869669149567194
56,0,344,,,,,,,0.7164850636933812
57,1,1406,1.0,1.0,1.0,1.0,1.0,1.0,1.0
58,63,164,0.06349206349206349,0.15873015873015872,0.3333333333333333,0.5555555555555556,0.9047619047619048,1.0,0.6964504938282109
61,1,162,1.0,1.0,1.0,1.0,1.0,1.0,1.0
80,39,198,0.15384615384615385,0.4358974358974359,0.5897435897435898,0.7692307692307693,0.9743589743589743,1.0,0.7856692251577038
83,0,103,,,,,,,1.0
96,75,384,0.22666666666666666,0.5866666666666667,0.84,0.88,0.92,0.9866666666666667,0.8634438349876061
100,211,887,0.052132701421800945,0.12796208530805686,0.22748815165876776,0.3696682464454976,0.6777251184834123,0.8815165876777251,0.7521099650462479
103,230,368,0.06086956521739131,0.13043478260869565,0.2956521739130435,0.6304347826086957,1.0,1.0,0.9035650050446237
105,62,149,0.3064516129032258,0.6129032258064516,0.8387096774193549,0.9838709677419355,1.0,1.0,1.0
106,36,2245,0.5277777777777778,0.8611111111111112,0.8888888888888888,0.8888888888888888,0.9166666666666666,0.9444444444444444,1.0
113,75,432,0.26666666666666666,0.6533333333333333,0.9733333333333334,0.9866666666666667,0.9866666666666667,0.9866666666666667,1.0
116,0,595,,,,,,,1.0
117,128,430,0.0859375,0.140625,0.2578125,0.390625,0.625,0.84375,0.92663607790064
118,94,216,0.1595744680851064,0.4148936170212766,0.7340425531914894,0.9468085106382979,0.9893617021276596,1.0,0.955830517697074
133,170,227,0.1,0.2411764705882353,0.4588235294117647,0.711764705882353,0.9705882352941176,0.9823529411764705,1.0
134,3,150,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,0.5876482632580441
135,10,552,0.4,0.5,0.5,0.8,0.9,0.9,0.601576724378964
149,155,173,0.09032258064516129,0.21935483870967742,0.36129032258064514,0.5161290322580645,0.6451612903225806,0.7161290322580646,1.0
152,46,3286,0.021739130434782608,0.021739130434782608,0.021739130434782608,0.043478260869565216,0.17391304347826086,0.34782608695652173,0.4800611775320534
156,19,150,0.3157894736842105,0.6842105263157895,1.0,1.0,1.0,1.0,0.38559884598578353
157,51,1085,0.1568627450980392,0.3137254901960784,0.49019607843137253,0.6862745098039216,0.8627450980392157,0.9803921568627451,0.5294616567547649
