query_id,n_highest,n_judged,Recall@20,Recall@50,Recall@100,Recall@200,Recall@500,Recall@1000,cNDCG@10
8,25,105,0.44,0.6,0.72,0.84,1.0,1.0,0.8437289933844668
12,27,225,0.4444444444444444,0.8148148148148148,0.8888888888888888,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.8501591578697532
15,2,613,1.0,1.0,1.0,1.0,1.0,1.0,0.9191677261551536
18,34,1053,0.4411764705882353,0.7647058823529411,0.8235294117647058,0.8823529411764706,0.9411764705882353,0.9411764705882353,0.9053206285482487
21,1,127,0.0,0.0,1.0,1.0,1.0,1.0,0.694355946562825
23,0,1266,,,,,,,1.0
24,84,2559,0.05952380952380952,0.14285714285714285,0.2261904761904762,0.4166666666666667,0.7619047619047619,0.9047619047619048,0.5123686152600141
25,227,242,0.0881057268722467,0.22026431718061673,0.43612334801762115,0.8546255506607929,0.973568281938326,0.9779735682819384,1.0
29,138,802,0.07246376811594203,0.15942028985507245,0.2753623188405797,0.35507246376811596,0.5579710144927537,0.855072463768116,0.423330700050781
30,88,549,0.045454545454545456,0.18181818181818182,0.36363636363636365,0.6363636363636364,0.9886363636363636,1.0,0.4781738085681532
32,3,211,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,0.7728671361177626
33,125,669,0.04,0.072,0.128,0.232,0.6,0.928,0.575683879930964
34,374,740,0.034759358288770054,0.08021390374331551,0.13368983957219252,0.2700534759358289,0.606951871657754,0.9598930481283422,0.8532721558012799
43,22,1231,0.4090909090909091,0.5909090909090909,0.7727272727272727,0.9090909090909091,0.9545454545454546,1.0,0.7113619721111845
56,0,344,,,,,,,0.9148568823583791
57,1,1406,1.0,1.0,1.0,1.0,1.0,1.0,1.0
58,63,164,0.031746031746031744,0.15873015873015872,0.25396825396825395,0.49206349206349204,0.9523809523809523,1.0,0.676189500953485
61,1,162,1.0,1.0,1.0,1.0,1.0,1.0,1.0
80,39,198,0.15384615384615385,0.5128205128205128,0.6153846153846154,0.7435897435897436,0.9487179487179487,0.9743589743589743,0.7151703364880825
83,0,103,,,,,,,1.0
96,75,384,0.22666666666666666,0.5866666666666667,0.8266666666666667,0.8933333333333333,0.9333333333333333,0.9733333333333334,0.8546557236450504
100,211,887,0.052132701421800945,0.12796208530805686,0.22748815165876776,0.4075829383886256,0.7061611374407583,0.8815165876777251,0.7289071467299565
103,230,368,0.06086956521739131,0.13043478260869565,0.29130434782608694,0.6304347826086957,1.0,1.0,0.841610994396208
105,62,149,0.3064516129032258,0.6290322580645161,0.8548387096774194,0.967741935483871,1.0,1.0,1.0
106,36,2245,0.5277777777777778,0.8611111111111112,0.9166666666666666,0.9166666666666666,0.9444444444444444,0.9444444444444444,1.0
113,75,432,0.26666666666666666,0.6533333333333333,0.9733333333333334,0.9866666666666667,0.9866666666666667,0.9866666666666667,1.0
116,0,595,,,,,,,1.0
117,128,430,0.0703125,0.140625,0.21875,0.3671875,0.5234375,0.796875,0.9074250374176303
118,94,216,0.14893617021276595,0.40425531914893614,0.723404255319149,0.925531914893617,1.0,1.0,0.9537125187088151
133,170,227,0.10588235294117647,0.25882352941176473,0.4764705882352941,0.7176470588235294,0.9705882352941176,0.9882352941176471,1.0
134,3,150,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,0.5876482632580441
135,10,552,0.2,0.3,0.6,0.7,0.9,0.9,0.425908295915703
149,155,173,0.0967741935483871,0.21935483870967742,0.38064516129032255,0.5161290322580645,0.6129032258064516,0.7096774193548387,0.9575861412006988
152,46,3286,0.021739130434782608,0.021739130434782608,0.021739130434782608,0.021739130434782608,0.17391304347826086,0.30434782608695654,0.4800611775320534
156,19,150,0.21052631578947367,0.5789473684210527,0.9473684210526315,1.0,1.0,1.0,0.37962081462451813
157,51,1085,0.11764705882352941,0.3333333333333333,0.5294117647058824,0.6666666666666666,0.9019607843137255,0.9607843137254902,0.5518406486177495
162,23,3354,0.08695652173913043,0.08695652173913043,0.13043478260869565,0.21739130434782608,0.21739130434782608,0.21739130434782608,0.41178309502585647
181,104,122,0.19230769230769232,0.4519230769230769,0.6730769230769231,0.8653846153846154,1.0,1.0,1.0
188,8,277,0.25,0.5,0.625,0.625,1.0,1.0,0.490624197086332
205,12,93,0.5833333333333334,0.9166666666666666,1.0,1.0,1.0,1.0,0.6925904614552043
218,0,65,,,,,,,1.0
219,0,38,,,,,,,1.0
224,22,73,0.22727272727272727,0.5,0.8181818181818182,1.0,1.0,1.0,0.6249016527668734
225,2,45,1.0,1.0,1.0,1.0,1.0,1.0,0.9486886739920666
228,178,244,0.10674157303370786,0.2640449438202247,0.5168539325842697,0.8258426966292135,0.9213483146067416,0.9382022471910112,1.0
237,4,205,0.5,1.0,1.0,1.0,1.0,1.0,0.5932524534976256
240,33,68,0.6060606060606061,0.9696969696969697,1.0,1.0,1.0,1.0,1.0
256,68,138,0.16176470588235295,0.35294117647058826,0.5294117647058824,0.7352941176470589,0.9411764705882353,0.9852941176470589,1.0
258,58,126,0.15517241379310345,0.25862068965517243,0.39655172413793105,0.5344827586206896,0.7586206896551724,0.896551724137931,0.8254612838486163
261,125,175,0.128,0.288,0.592,0.88,0.976,0.984,0.955830517697074
262,87,138,0.19540229885057472,0.4827586206896552,0.8275862068965517,0.9655172413793104,0.9885057471264368,1.0,1.0
280,0,116,,,,,,,1.0
283,1,115,1.0,1.0,1.0,1.0,1.0,1.0,0.8864440656910673
287,45,406,0.3111111111111111,0.7333333333333333,0.8444444444444444,0.9777777777777777,1.0,1.0,0.7606971932189102
290,0,168,,,,,,,1.0
293,13,102,0.07692307692307693,0.15384615384615385,0.23076923076923078,0.3076923076923077,0.7692307692307693,1.0,0.4800611775320534
309,0,72,,,,,,,0.8643145546088338
312,10,119,0.6,1.0,1.0,1.0,1.0,1.0,0.6804119088111256
314,11,145,0.6363636363636364,0.7272727272727273,0.8181818181818182,1.0,1.0,1.0,0.5921500985476691
318,1,156,0.0,0.0,1.0,1.0,1.0,1.0,0.694355946562825
321,1,297,1.0,1.0,1.0,1.0,1.0,1.0,0.8471779732814124
324,1,113,1.0,1.0,1.0,1.0,1.0,1.0,1.0
336,1,360,1.0,1.0,1.0,1.0,1.0,1.0,0.8134005496907376
338,1,204,1.0,1.0,1.0,1.0,1.0,1.0,1.0
340,3,505,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,0.8566951181628005
345,0,1148,,,,,,,0.7951657524814092
361,25,98,0.64,0.92,0.96,0.96,0.96,0.96,1.0
363,1,1380,0.0,0.0,0.0,0.0,0.0,1.0,0.694355946562825
365,9,130,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,0.7278730541273188
373,0,3233,,,,,,,1.0
377,0,134,,,,,,,1.0
379,0,71,,,,,,,1.0
381,0,80,,,,,,,1.0
384,20,687,0.7,0.95,1.0,1.0,1.0,1.0,0.9575861412006988
387,0,92,,,,,,,1.0
391,8,229,0.0,0.25,0.625,0.75,1.0,1.0,0.3649302102017378
392,0,368,,,,,,,1.0
393,0,96,,,,,,,1.0
