query_id,n_highest,n_judged,Recall@20,Recall@50,Recall@100,Recall@200,Recall@500,Recall@1000,cNDCG@10
8,25,105,0.44,0.56,0.64,0.8,1.0,1.0,0.841610994396208
12,27,225,0.4444444444444444,0.8148148148148148,0.8888888888888888,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.8501591578697532
15,2,613,1.0,1.0,1.0,1.0,1.0,1.0,0.93745961589594
18,34,1053,0.35294117647058826,0.6764705882352942,0.8235294117647058,0.8823529411764706,0.9411764705882353,0.9411764705882353,0.9134166588977729
21,1,127,0.0,0.0,1.0,1.0,1.0,1.0,0.694355946562825
23,0,1266,,,,,,,1.0
24,84,2559,0.047619047619047616,0.11904761904761904,0.2619047619047619,0.4523809523809524,0.7619047619047619,0.9404761904761905,0.48522691633685316
25,227,242,0.0881057268722467,0.22026431718061673,0.43612334801762115,0.8458149779735683,0.9647577092511013,0.9779735682819384,1.0
29,138,802,0.07971014492753623,0.12318840579710146,0.2463768115942029,0.37681159420289856,0.5434782608695652,0.8695652173913043,0.5711601909662336
30,88,549,0.045454545454545456,0.1590909090909091,0.3068181818181818,0.5909090909090909,0.9886363636363636,1.0,0.4748175773152764
32,3,211,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,0.8864335680588813
33,125,669,0.04,0.064,0.112,0.264,0.608,0.928,0.6756721097144782
34,374,740,0.0374331550802139,0.08021390374331551,0.14171122994652408,0.27540106951871657,0.6122994652406417,0.9705882352941176,0.9074250374176303
43,22,1231,0.4090909090909091,0.5909090909090909,0.7272727272727273,0.9090909090909091,0.9545454545454546,1.0,0.7832906583706655
56,0,344,,,,,,,0.860381854446251
57,1,1406,1.0,1.0,1.0,1.0,1.0,1.0,1.0
58,63,164,0.06349206349206349,0.15873015873015872,0.2857142857142857,0.5238095238095238,0.9682539682539683,1.0,0.7322633779828334
61,1,162,1.0,1.0,1.0,1.0,1.0,1.0,1.0
80,39,198,0.1794871794871795,0.48717948717948717,0.6153846153846154,0.717948717948718,0.9487179487179487,0.9743589743589743,0.7734390045175162
83,0,103,,,,,,,1.0
96,75,384,0.22666666666666666,0.5733333333333334,0.8133333333333334,0.8666666666666667,0.9066666666666666,0.96,0.8421283856352147
100,211,887,0.052132701421800945,0.12322274881516587,0.22274881516587677,0.38388625592417064,0.6777251184834123,0.8815165876777251,0.7153586163609842
103,230,368,0.06521739130434782,0.13043478260869565,0.2956521739130435,0.6217391304347826,1.0,1.0,0.9008240627729516
105,62,149,0.3064516129032258,0.6290322580645161,0.8709677419354839,0.9838709677419355,1.0,1.0,1.0
106,36,2245,0.5277777777777778,0.8611111111111112,0.9166666666666666,0.9166666666666666,0.9444444444444444,0.9444444444444444,1.0
113,75,432,0.26666666666666666,0.6533333333333333,0.9733333333333334,0.9866666666666667,0.9866666666666667,0.9866666666666667,1.0
116,0,595,,,,,,,1.0
117,128,430,0.0859375,0.140625,0.2421875,0.375,0.6328125,0.890625,0.92663607790064
118,94,216,0.1595744680851064,0.40425531914893614,0.7127659574468085,0.9361702127659575,1.0,1.0,0.9575861412006988
