query_id,n_highest,n_judged,Recall@20,Recall@50,Recall@100,Recall@200,Recall@500,Recall@1000,cNDCG@10
8,25,105,0.44,0.56,0.64,0.8,1.0,1.0,0.8353129377017655
12,27,225,0.48148148148148145,0.8148148148148148,0.8888888888888888,0.8888888888888888,0.9259259259259259,0.9259259259259259,0.9432379215722527
15,2,613,1.0,1.0,1.0,1.0,1.0,1.0,0.923746200905044
18,34,1053,0.47058823529411764,0.7647058823529411,0.8529411764705882,0.9117647058823529,0.9411764705882353,0.9411764705882353,0.9510907186004265
21,1,127,0.0,0.0,0.0,1.0,1.0,1.0,0.694355946562825
23,0,1266,,,,,,,1.0
24,84,2559,0.07142857142857142,0.13095238095238096,0.2619047619047619,0.44047619047619047,0.7380952380952381,0.9166666666666666,0.5266515767734745
25,227,242,0.0881057268722467,0.22026431718061673,0.43612334801762115,0.8458149779735683,0.9647577092511013,0.9779735682819384,1.0
29,138,802,0.06521739130434782,0.18840579710144928,0.2898550724637681,0.38405797101449274,0.5942028985507246,0.8768115942028986,0.5075394027672819
30,88,549,0.07954545454545454,0.2159090909090909,0.38636363636363635,0.5909090909090909,0.9886363636363636,1.0,0.6418064143887224
32,3,211,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,0.7273830543227177
33,125,669,0.024,0.064,0.104,0.224,0.536,0.912,0.4995751359652993
34,374,740,0.0374331550802139,0.07219251336898395,0.1443850267379679,0.2647058823529412,0.6096256684491979,0.9652406417112299,0.92663607790064
43,22,1231,0.4090909090909091,0.6363636363636364,0.7727272727272727,0.9090909090909091,1.0,1.0,0.7258332134975467
56,0,344,,,,,,,0.9148568823583791
57,1,1406,1.0,1.0,1.0,1.0,1.0,1.0,1.0
58,63,164,0.047619047619047616,0.1746031746031746,0.2698412698412698,0.5079365079365079,0.9365079365079365,1.0,0.6279493925834142
61,1,162,1.0,1.0,1.0,1.0,1.0,1.0,1.0
80,39,198,0.20512820512820512,0.46153846153846156,0.5897435897435898,0.7948717948717948,0.9743589743589743,1.0,0.7305730125941942
83,0,103,,,,,,,1.0
96,75,384,0.22666666666666666,0.5733333333333334,0.8133333333333334,0.88,0.92,0.9866666666666667,0.8519147813733783
100,211,887,0.05687203791469194,0.11848341232227488,0.21800947867298578,0.3886255924170616,0.6824644549763034,0.8672985781990521,0.7283897554909494
103,230,368,0.06521739130434782,0.13478260869565217,0.28695652173913044,0.6260869565217392,1.0,1.0,0.8319567064488886
105,62,149,0.3064516129032258,0.6129032258064516,0.8064516129032258,0.9838709677419355,1.0,1.0,1.0
106,36,2245,0.5,0.8888888888888888,0.9166666666666666,0.9166666666666666,0.9444444444444444,0.9444444444444444,1.0
113,75,432,0.26666666666666666,0.6533333333333333,0.9733333333333334,0.9866666666666667,0.9866666666666667,0.9866666666666667,1.0
116,0,595,,,,,,,1.0
117,128,430,0.0703125,0.125,0.234375,0.375,0.5546875,0.8203125,0.9074250374176303
118,94,216,0.1702127659574468,0.40425531914893614,0.723404255319149,0.9361702127659575,1.0,1.0,0.9510907186004265
133,170,227,0.10588235294117647,0.24705882352941178,0.4764705882352941,0.7529411764705882,0.9647058823529412,0.9941176470588236,1.0
134,3,150,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,0.5876482632580441
135,10,552,0.3,0.5,0.5,0.8,0.9,0.9,0.5629682620482267
149,155,173,0.08387096774193549,0.22580645161290322,0.3870967741935484,0.5096774193548387,0.6,0.7032258064516129,0.9537125187088151
152,46,3286,0.021739130434782608,0.021739130434782608,0.021739130434782608,0.043478260869565216,0.15217391304347827,0.41304347826086957,0.4800611775320534
156,19,150,0.15789473684210525,0.6842105263157895,0.9473684210526315,1.0,1.0,1.0,0.38559884598578353
157,51,1085,0.13725490196078433,0.3333333333333333,0.43137254901960786,0.6274509803921569,0.8235294117647058,0.9411764705882353,0.5612000352476101
162,23,3354,0.043478260869565216,0.08695652173913043,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.17391304347826086,0.42023547583678095
181,104,122,0.19230769230769232,0.4326923076923077,0.6826923076923077,0.9134615384615384,1.0,1.0,1.0
188,8,277,0.25,0.5,0.5,0.75,1.0,1.0,0.48014475672323814
205,12,93,0.3333333333333333,0.9166666666666666,1.0,1.0,1.0,1.0,0.6821158643186418
218,0,65,,,,,,,1.0
219,0,38,,,,,,,1.0
224,22,73,0.13636363636363635,0.45454545454545453,0.7727272727272727,1.0,1.0,1.0,0.6166173425444473
225,2,45,1.0,1.0,1.0,1.0,1.0,1.0,0.8205725510999616
228,178,244,0.10674157303370786,0.25842696629213485,0.5168539325842697,0.8258426966292135,0.9269662921348315,0.9438202247191011,1.0
237,4,205,1.0,1.0,1.0,1.0,1.0,1.0,0.45364732103361244
240,33,68,0.6060606060606061,0.9696969696969697,1.0,1.0,1.0,1.0,1.0
256,68,138,0.19117647058823528,0.3382352941176471,0.5441176470588235,0.7794117647058824,0.9705882352941176,1.0,1.0
258,58,126,0.1206896551724138,0.27586206896551724,0.39655172413793105,0.5172413793103449,0.8103448275862069,0.8620689655172413,0.7640796178876558
261,125,175,0.112,0.312,0.608,0.912,0.968,1.0,0.911298659909514
262,87,138,0.21839080459770116,0.4942528735632184,0.8390804597701149,0.9655172413793104,1.0,1.0,1.0
280,0,116,,,,,,,1.0
283,1,115,1.0,1.0,1.0,1.0,1.0,1.0,0.8864440656910673
287,45,406,0.28888888888888886,0.7333333333333333,0.9555555555555556,1.0,1.0,1.0,0.6660178217671588
290,0,168,,,,,,,1.0
293,13,102,0.07692307692307693,0.23076923076923078,0.23076923076923078,0.3076923076923077,0.8461538461538461,1.0,0.4800611775320534
309,0,72,,,,,,,0.933745776545611
312,10,119,0.6,1.0,1.0,1.0,1.0,1.0,0.7087401720027958
314,11,145,0.5454545454545454,0.6363636363636364,0.8181818181818182,1.0,1.0,1.0,0.6410593799472425
318,1,156,0.0,0.0,1.0,1.0,1.0,1.0,0.694355946562825
321,1,297,1.0,1.0,1.0,1.0,1.0,1.0,0.7907759102206741
324,1,113,1.0,1.0,1.0,1.0,1.0,1.0,1.0
336,1,360,1.0,1.0,1.0,1.0,1.0,1.0,0.8553700545132263
338,1,204,1.0,1.0,1.0,1.0,1.0,1.0,1.0
340,3,505,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,0.8566951181628005
345,0,1148,,,,,,,0.7663491917568948
361,25,98,0.6,0.92,0.96,0.96,0.96,0.96,1.0
363,1,1380,0.0,0.0,0.0,0.0,0.0,1.0,0.694355946562825
365,9,130,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,0.7297064385384836
373,0,3233,,,,,,,1.0
377,0,134,,,,,,,1.0
379,0,71,,,,,,,1.0
381,0,80,,,,,,,1.0
384,20,687,0.7,1.0,1.0,1.0,1.0,1.0,1.0
387,0,92,,,,,,,1.0
391,8,229,0.0,0.375,0.75,1.0,1.0,1.0,0.3649302102017378
392,0,368,,,,,,,1.0
393,0,96,,,,,,,0.933745776545611
395,0,74,,,,,,,0.793584067764911
397,0,493,,,,,,,1.0
399,0,85,,,,,,,1.0
401,18,55,0.2777777777777778,0.6111111111111112,0.8333333333333334,1.0,1.0,1.0,0.6718120773414715
411,85,1566,0.2235294117647059,0.5176470588235295,0.7764705882352941,0.9411764705882353,1.0,1.0,1.0
413,1,599,1.0,1.0,1.0,1.0,1.0,1.0,0.8871958738785233
414,165,914,0.12121212121212122,0.30303030303030304,0.6060606060606061,0.9454545454545454,1.0,1.0,1.0
424,4,618,1.0,1.0,1.0,1.0,1.0,1.0,0.9328836748491405
430,98,662,0.17346938775510204,0.3979591836734694,0.6122448979591837,0.7653061224489796,0.9285714285714286,1.0,1.0
449,164,172,0.024390243902439025,0.054878048780487805,0.12195121951219512,0.21341463414634146,0.38414634146341464,0.5548780487804879,1.0
458,0,120,,,,,,,0.9305687780632227
462,0,2,,,,,,,1.0
463,139,274,0.14388489208633093,0.35251798561151076,0.697841726618705,0.9568345323741008,0.9712230215827338,0.9784172661870504,1.0
474,0,784,,,,,,,1.0
478,1,445,1.0,1.0,1.0,1.0,1.0,1.0,1.0
480,0,3,,,,,,,1.0
485,0,255,,,,,,,0.6851198693323691
487,2,946,0.0,0.0,0.5,0.5,0.5,1.0,0.49397432881458475
