query_id,n_highest,n_judged,Recall@20,Recall@50,Recall@100,Recall@200,Recall@500,Recall@1000,cNDCG@10
8,25,105,0.48,0.56,0.72,0.84,1.0,1.0,0.8519147813733783
12,27,225,0.4444444444444444,0.8148148148148148,0.8888888888888888,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.8545365814817667
15,2,613,1.0,1.0,1.0,1.0,1.0,1.0,0.9664515752024122
18,34,1053,0.4411764705882353,0.7647058823529411,0.8235294117647058,0.8823529411764706,0.9411764705882353,0.9411764705882353,0.9477344873475497
21,1,127,0.0,0.0,0.0,0.0,1.0,1.0,0.694355946562825
23,0,1266,,,,,,,1.0
24,84,2559,0.05952380952380952,0.14285714285714285,0.21428571428571427,0.4166666666666667,0.7380952380952381,0.9166666666666666,0.5755608581730479
25,227,242,0.0881057268722467,0.22026431718061673,0.44052863436123346,0.8458149779735683,0.9559471365638766,0.973568281938326,1.0
29,138,802,0.07246376811594203,0.15217391304347827,0.2463768115942029,0.34782608695652173,0.5434782608695652,0.8695652173913043,0.3531437764338092
30,88,549,0.045454545454545456,0.1590909090909091,0.3409090909090909,0.5795454545454546,0.9772727272727273,1.0,0.5731399412345529
32,3,211,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,0.6295622542805631
33,125,669,0.04,0.056,0.12,0.272,0.592,0.896,0.5812233682870854
34,374,740,0.034759358288770054,0.0748663101604278,0.1443850267379679,0.27540106951871657,0.606951871657754,0.9652406417112299,0.9035650050446237
43,22,1231,0.45454545454545453,0.6363636363636364,0.7727272727272727,0.9090909090909091,0.9545454545454546,1.0,0.7469316229444566
56,0,344,,,,,,,0.9148568823583791
57,1,1406,1.0,1.0,1.0,1.0,1.0,1.0,1.0
58,63,164,0.047619047619047616,0.15873015873015872,0.2698412698412698,0.49206349206349204,0.8571428571428571,1.0,0.7039351147911628
61,1,162,1.0,1.0,1.0,1.0,1.0,1.0,1.0
80,39,198,0.23076923076923078,0.41025641025641024,0.5897435897435898,0.6923076923076923,0.9487179487179487,1.0,0.6524692913981867
83,0,103,,,,,,,1.0
